movie_id	user_id	sentiment	review
650	1152	0	Une grosse daube. La premiere saison etait pas mal, bon y'avait pas mal d'incohérences, mais bon les téléspectateurs sont pas trop regardant donc ça passe ... mais alors la 2e saison !! L'intérêt de l'intrigue de départ s'est envolée forcément, mais on se dit qu'ils vont peut etre trouver une idée qui donne un quelconque intéret à l'histoire. Meme si on emploie des procédés extremes, comme tuer des personnages centraux de la saison 1 pour ne pas s'en encombrer par la suite ... Comme rien ne choque personne on est plus à ça pres ! Tout le long de la saison 2 on se demande où ça va aller, on se dit "mais qu'est ce que c'est que ce truc ??", des épisodes font carrément marrer, tellement les scénaristes ont cherché des situations tarabiscotées pour aller là où ils avaient envie d'aller ... Le pompon pour le dernier épisode parce que c'est ENORME !!! A la fin de l'épisode, une phrase m'est sortie spontanément, c'est " Quel gros caca vraiment". Donc voilà la saison 3 ce sera sans moi, je me demande comment j'ai tenu toute la saison 2 dis donc ... Quand je vois que des séries avec un vrai scénario comme Day break s'arretent faute d'audimat, et que des bouses pareilles survivent parce que plein de gens regardent, je trouve ça triste ... Enfin bon je m'en fais pas trop, Prison Break finira surement comme Alias, une fin en grand n'importe quoi à la moitié de la derniere saison, pour stopper le ridicule...
372	693	0	Je me force à regarder cette série soi disant extraordinaire tous les samedis espérant qu'elle va décoller, mais je la trouve complétement tarte, gnangnan et souffrant de saucissonnage. Pas de suspens, rythme abscon. Seul le générique a un intéret.
487	1244	0	Je suis au milieu de la saison 2. Je regarde cette série du coin de l'oeil pour pouvoir discuter avec les collègues. Et que s'y passe-t-il ? Et bien rien, comme d'hab. Je ne connais pas de série aussi lente avec aussi peu de consistance qui ait autant se succès. A part peut-être les dernieres saisons des x-files. Je pense que les scénaristes naviguent à vue, d'ailleurs sur abc il y a souvent des semaines avec redif ou épisode je-resume-pour-les-2-du-fonds. Il y a tant de séries excellentes, passez votre chemin.
487	1153	0	Une première saison excellente, originale et passionante, puis une deuxième qui fait traîner l'intrigue principale et s'embourbe dans ses pseudo-intrigues inintéressantes. La troisième saison est une calamité. Les scénaristes ont perdu toute leur inspiration, les personnages deviennent détestables, l'histoire devient du n'importe quoi... J'ai arrêté en cours, cette série est devenue une vraie perte de temps. Quand je pense qu'ils vont essoufler sur 6 saisons une intrigue qui n'aurait du tenir que sur 2 ou 3, je rigole devant un tel gachis commercial.
487	923	1	L'histoire de Lost n'a rien d'original, à la base. Un avion qui se crash sur une île, des survivants... Rien de transcendant. Et pourtant, fort est de constater que la sauce a pris, et prend encore. L'histoire mise beaucoup sur le suspens, et c'est très important, car les crochets, les revirements de situations, les secrets et autres petits trucs de réalisateur/scénariste ressortent à foison dans Lost. L'évolution de l'intrigue est constante, malgré quelques épisodes un peu moins riches (ce qui donne encore plus d'intensité aux épisodes révélant de nombreuses surprises). Le fond est classique, mais la forme est originale. Pour ma part, ce que j'adore, c'est la découverte lente, progressive du passé de chaque personnage. Je crois que dans aucune autre série (et encore moins dans un long métrage) les flashs-backs auront été si passionnants et si importants. La profondeur de caractère de chaque protagoniste est poussée à l'extrême, jusqu'à vraiment se demander si cela n'est pas tiré d'une histoire vraie. Et puis, pour une fois, l'intrigue n'est pas basée sur une relation entre le beau héros américain et la femme sans défaut que tout le monde regarde. Il y a bien quelque chose entre Jack et Kate, mais cela tient plus de l'amitié et de la confiance de l'un envers l'autre. D'ailleurs, ce n'est pas leur relation que Abrams a mise en avant, et c'est tant mieux. Autre détail, on n'a pas cette impression de groupe soudé et prêt à affronter n'importe quoi. Certains, amis au départ, se dénouent et sont prêt à faire des choses complètement folles et macabres pour assouvir leur envie soudaine. Bien sûr, il y a bien ce côté "héros" américain qui sauve tout le monde, qui a la bonne idée avant tout le monde. Mais il est beaucoup moins marquée que dans la série américaine moyenne. Enfin, seul petit bémol : la saison 2, qui démarrait en trombe, s'est un peu essouflée en chemin. Mais je maintiens mon 4 étoiles, avec l'espérence (et la certitude) de voir la série repartir de plus belle.
214	749	1	Ma série préférée, des personnages drôles et attachants ( j'ai une petite préférence pour Gabrielle mais les autres sont excellentes aussi ) du suspense mais pas trop, les énigmes étant résolu au fur et à mesure... Une série piquante comme je les aime !!
214	991	0	Vu le battage médiatique autour de la série je me suis dit ça cartone au us et sur ABC en plus,ça part déja moyenement,mais bon j'ai regarder le première épisode,puis toute la première saison sur C+,en me disant a chaque épisode c'est la première saison ils vont peut etre s'améliorer.Mais non,mais non....a la fin de la saison plus aucun espoir d'amélioration n'était possible on avait bien a faire a une bonne grosse série américaine bien grasse et indigeste,plus les épisodes défiles plus on vous rajoute une couche et de plus en plus grasse.Car tout ici est écrit a la truelle,les scénaristes pique des idées au serie tel que six feet under ou les soprano,weeds.Mais il n'y a pas ici l'intelligence d'écriture ni des dialogues,tout est cliché,caricatural et grossier.Et en plus on tente de nous faire avaler que c'est trop décallé,avec des personnages un peu fou-fou et sympa,mais pas dingue non ça ferai perdre du public,et ça on veut pas,non fou-fou c'est bien ça et puis ça fait pas peur.Cette serie est peut etre trop décalé pour les puritains des usa,aller savoir.Enfin si vous n'avez pas peur des clichés et d'etre pris pour un idiot pendant 50mn cette série est recommandé pour vous,sinon regardez autre chose des chaussettes ou une tapette a mouche vous distraira bien mieux.
487	947	1	Lost est enfin une bonne série avec un vrai fond. Que se passe t-il après la mort? Que se passe t-il au purgatoire? Tous les personnages de Lost représentent à leur manière une illustration des péchés que l'on commet tout au long de sa vie et que l'on expie dans un lieu indéfinissable. Certains personnages représentent très précisément les 7 péchés capitaux, je ne trouve pas d'illustration de la luxure (auto-censure puritano américaine?). Peut-on expier tout ses péchés, et mourir en paix? Doit-on constamment appuyer sur le bouton afin que le cycle redémmarre afin de nous permettre d'accepter nos propres erreurs? Tous les personnages de Lost sont morts lors de l'accident de leur avion et chacun tente à sa manière de regagner un lieu tranquille que l'on nomme içi bas "le paradis". Tout ceci est évidemment très chrétien, très américain et très conformiste mais pour une fois, une production américaine aborde un vrai sujet, la vie, la mort... et après?
650	896	1	Je touve que cette série est vraiment très bien. Les acteurs sont tous très bien, particulièrement marshall allman (qui joue le role de LJ le fils de burrows) qui a 22ans et qui joue merveilleusement bien. Même si tous les acteurs jouent très bein celui-ci est mon préféré au niveau du jeu. Nous sommes satisfait aussi du côté du bonheur des yeux avec wentworth miller (personnage principal:'fish' ou 'scorfield'). Le seul point négatif est peut-être le choix de rubin tunney pour le role de veronica donovan car son jeu n'est pas terrible et vous ferez attention lorsque vous regarderez la série, elle lève la tête et la bouge à chaque fois qu'elle prononce un mot et personnellement je trouve ça agaçant. Mais bon, personne n'est parfait!! Le suspense est très présent et à chaque fin d'épisode, nous voulons connaître la suite car ça se finit toujours sur une note de mystère. Bref je conseille très fortement cette série à tout le monde car ce serait vraiment dommage pour vous de rater ça!!! A vous de voir...
487	1041	1	Série très prenante, avec beaucoup de mystère et d'exotisme. Les deux premiers épisodes sont à ne pas rater ! Par contre, dommage que le rythme s'essoufle un peu par la suite...
